feature_0,feature_1,feature_2,feature_3,feature_4,target,weights
1.563313812796176,1.1657580367538358,0.8886774360183054,-0.8362864223889529,-0.7162687898358923,1,4.766756927922786e-05
-1.5881868189392008,0.6347387961739458,-1.0187145742202177,-1.4200488598790435,1.3177445806995145,0,3.022320412622392
1.1040395225688004,-0.09695959191969442,0.17840187687218997,-2.1010422448691317,0.993616632090232,1,1.6199523791273038
-0.3826061457087786,0.5148280846219849,-2.1404991523418233,1.246511087927834,-0.516974970986901,1,1.6867542491452021
-1.0779537881977823,-0.10288875299685453,-0.2769532242153504,1.3421434059745285,-0.21618511302586954,0,0.8420772161204179
1.7089482820038069,0.5146913837619395,1.1912604429765488,0.2775898249501362,1.3150934860512196,1,3.362436956486558e-05
-0.8516175115172044,0.31503709220954557,-0.08001844224280366,1.6609464109274776,1.5204536229960837,0,0.24237930640849814
0.3227567913629752,-0.9806572121152177,0.731057855859133,-1.366505252090945,1.635457251835392,0,4.264741203512126
-0.15917707396969974,0.18207330242603328,-0.3602300813759787,-0.6120963546396059,0.8312527249740425,1,5.0426097887600486e-05
0.16091732654306853,0.24943617696129283,-0.678285260669938,1.1263433587013474,1.0307526751227492,1,0.4031102610219831
0.10971925036859999,1.3794304277384626,0.20787169612760584,1.0508817873888852,-1.3041982019675564,0,0.8182334436757658
0.6819848299480298,-0.040074235423557585,0.46359083509931803,0.38919318331486374,0.2779042092861502,1,8.854046806697127e-05
0.9488747006093494,-0.31089171050061876,0.8708921649531234,1.4986540079917954,-1.1116756816436633,0,4.05009035778284e-05
-0.4719615700987111,-0.4707509408533998,-0.7651065434246112,-0.1897262149764382,1.098907757609677,0,1.9278511048467068e-05
1.7954149648765374,0.3081678198564363,-0.008910725633371568,1.0737945522792731,-1.974668431329493,1,0.09652532316416487
-0.7514378289338257,-1.9305440105003076,-0.7391589749101878,-0.4788196710365245,1.501134536520176,0,3.6544468401715022
-2.4873712682480154,-0.1739845853984084,0.9206157027601161,0.6859298411098027,1.4867091441120053,0,0.14160554005559134
0.48621658807394674,0.5553893786565056,-1.500276528474703,-0.6976290755550082,-1.4487594926155178,1,3.140170322249165e-05
0.9050229822353384,0.5317945915446993,0.6192162168961445,-0.5919729548083059,-0.7161189775041963,1,1.9113341414421438e-05
0.5354645505996412,-0.40698737879262914,-0.6945489605955868,-0.22304596607348579,-0.4336433497014488,1,8.420156254545586e-05
-0.5596625986619749,-0.9200344497462379,0.7523236977359288,1.8186078591897625,0.12888525238312334,0,0.00020199753685533426
0.5486805310312252,0.7048636557933382,0.6714419029339961,-0.5578326822622991,1.720237116498613,1,0.7701419275647585
-0.4483227854192918,0.8078734140496147,0.8325924359745136,-1.6570940696582175,-0.16049780357819163,1,3.1349865679073226
0.3799541002420204,0.3330429733462986,0.6072820549665641,1.0290329979087998,0.15737534914580445,1,0.00041125073661707826
0.6831924357887877,0.16880923313536292,-0.6915245043783391,0.3117761974739478,0.8419276572671275,1,0.8890907216716963
1.4506483261445149,0.7057284182820084,1.62458766153144,0.6939741502522472,0.9457859747937396,1,3.792818518018543e-05
1.276231849551933,0.004307936272171701,1.0254426866039488,-0.6505307354653485,0.48067408368177655,1,2.5460903342597384e-05
0.9095185211967639,1.1794913374675955,1.1187652708400153,1.3321020386916347,0.07425885232091355,1,0.6438780142636548
-0.029149307143242674,-0.0432253645251188,0.572676752568028,-1.5090517052902856,1.3691063253135278,1,0.00010991538022519934
0.36697432127566654,-0.17241605402782778,-2.1810306022408357,0.24332516773557525,-0.015400221352969404,1,3.7263879568268966e-05
-0.590520216710719,-0.41036304441850313,0.2841871217655626,-0.30201179081800344,0.6815920815393199,0,6.029045911162909e-05
-0.43964565456448607,0.35282896132753966,1.4726167372421706,0.24354040924251216,0.4862517816626246,1,0.01611023442953831
0.620134691566953,0.2176365074158873,0.24442727261600214,-0.2853356593591974,0.3008061249207987,1,4.319008426328214e-05
0.03407071134704356,1.6359328956074204,1.1092946792646272,-1.157029179132914,-1.0999290704053002,1,0.7082159650262977
0.18957013005673648,-0.1542540120993438,0.1299979496136617,0.9237070300659374,0.4498428021823961,1,6.65583556837498e-05
0.6333411454732862,1.5438179155717169,-1.0574621783513845,0.38252403986945877,-0.3597333012509109,1,0.0018111389250234436
1.7830497781437533,-1.8270102255193361,-1.8223054282108664,0.5810064261183469,1.1832122856726819,1,1.7898434929072933
1.1092036736672268,-0.5283326502597973,1.7940562877298938,-0.9381447953682185,1.3471450858599479,1,0.0005584155222519687
-0.7962635648846045,-0.11415931872863687,0.9400207378158633,-1.1702930880802298,1.4933006190771643,0,0.00611092606091352
-0.04192106998624161,0.33684662120718245,1.4550420764434484,-0.50463934016556,1.1239654665963352,1,0.00010818955035862225
1.9917604577675645,-0.3942557081820939,1.659095029624747,-1.461414913490916,0.5166730468049461,1,0.16835333468921365
-0.9279127486943016,1.0794175328015438,1.1578615581910283,2.3341845469474065,1.4501066116491308,0,0.5003919176378723
0.15363677572671106,-0.787231376444237,0.8675512955527419,0.21967124282242032,1.567610718885961,0,2.266365956804029e-05
-1.8822145560266894,2.22789888103159,0.8343645198401841,-0.5243066285399653,0.8282650998439728,1,3.373389848554268e-05
1.6426042252307398,0.31570325809391103,-1.427803157086543,-0.010871511459400919,1.1045865690712426,1,0.0010594534600918172
0.827741830071827,0.06594523149345219,1.5989469669566947,1.010878570357722,0.9027726937737376,1,9.923092419088448e-05
-0.0955401050170949,-0.2576028242982151,-1.3638250953843518,0.02320348978717917,1.0104879660191552,0,5.973751351022721e-05
0.11463961439087718,0.621099792542298,1.4048120970328548,0.6484504420964289,0.5898817903384186,1,0.9577559812110119
-1.0594130360134215,-0.08717884524145789,2.0109302317255504,0.38238395022591154,1.8802833408695276,0,1.1536229920200949
-0.41352554332872327,0.425988535920108,-0.06646914610533187,0.8651833821405366,0.9739503641030364,1,0.00025838203377441006
0.9354069326108715,1.1709682647166484,0.2974471250269911,0.09130684037245296,-1.4265820539941576,1,0.0001135426334489811
0.9720256620558222,0.3690357151464255,0.2435334053828171,0.09102099266028361,0.13080755836667682,0,5.938481962411814e-05
0.08193056866369565,-0.27664461027245485,0.5463856919201318,0.758547874935619,-0.5330103084132745,1,2.208862482240559e-05
-0.0854666044897334,0.021578003838045152,0.31516135834148823,0.1529616666995354,0.7610697524534836,1,4.801987489977573e-05
-1.3591461314209847,-1.1498890826210086,0.5010623059180985,-0.3163017027396946,0.9642093022254117,0,4.196566804441835
1.5127356615617482,0.42580385900600765,-0.7453392545166676,1.3226864501460587,0.3441358086727787,1,4.83549357816037e-05
-1.1908009421086867,-1.0793312254334848,1.8044221521668862,1.6159559411618554,-2.1132559767838814,0,1.5503293313879796
-1.0593809131699772,1.2622605804989264,0.29220798997782405,0.9738354189240983,0.10812213894034202,1,2.5410016762410907
0.9883497965457281,0.21564165070558847,-0.12056809114550049,1.3267909572753447,0.34698759620494624,0,1.3730760969017222
0.9862089637462543,0.35544729807537706,-0.16857935098220833,1.870370061625695,0.4853389889232992,1,0.0006977715815081782
-0.03897488286706618,1.3890271724614787,-0.9904239983896305,2.4913343998808295,0.0020860135368509065,1,0.40150382237589954
-0.9680227664410006,1.9677564849891653,-0.14574083397629378,0.5202922733999431,0.8135187485498209,1,6.410987655969215e-05
1.5273603987312985,0.4866885965171352,-0.3271031905078688,0.49630789406456033,-0.2152083460947263,1,6.716614308607946e-05
0.5757262463632596,1.7116009458691108,1.0549118460366496,0.4840980712219921,0.8323380089210252,1,7.620205535824537e-05
1.146678717505213,-0.7836596769136761,0.3515124666946979,2.813977688959782,1.261496831773879,1,0.1901634287730959
-0.18997570340199812,-0.3459636148415521,-0.3164767112545687,1.136490838946751,1.6187173418813472,0,4.514547238704172e-05
0.9147503039938175,0.3551839654610731,-0.12701615989173357,0.6054702574530164,-0.577845014403706,0,3.160282864481849e-05
-1.647536862213205,1.719601334697302,-0.6801777856254868,-0.04151486700087242,0.758026339409927,1,1.1442932541654212
1.7820637937277701,0.4473660751763518,-0.865233933411608,-0.0182881545985912,-0.44969698514957596,0,3.057601776304563e-05
0.2834439786368113,1.3462918285761662,-2.1885869344038276,-0.12711699817558572,-0.27377769104081356,1,0.7198129248860075
-0.9565716794537777,0.7501513100272985,-1.0831519419487174,-1.0058151209681803,0.9341953447858684,1,0.00011858541762749166
1.849332755397001,0.14009261046710478,-0.888560800977329,-0.4180346011271191,1.0761830862635775,1,1.8911432923144325
0.4408174668360021,0.11709325082792592,0.6187353449576,0.24248807242488618,1.5626862947134639,1,0.0022698160468256692
-0.44001166647794404,-0.5864058052509278,-1.0521063985473187,-0.2542954839504666,-0.82380963778422,0,9.999982261713551
0.5442451234129707,0.22957830535318058,-0.7523324341406431,0.8623694595970359,1.5365390099084182,1,1.0298348279472933
0.6864699520176916,-2.1351312563714235,2.2674942782486327,1.0184121236663646,1.9342799695247161,0,1.1217534701031917
1.4322653098803821,1.4002639987127907,0.5125828627480895,0.020331287493372208,0.5020889013677446,1,1.379434621416811
-0.3989425535075042,0.6103497987472507,-2.276632357351482,0.3221907739878684,1.3807951607215512,1,1.5631592919686876
0.41829798063461004,1.8031974118991394,0.05066490990407326,1.2713171317404697,-0.6304557937193265,1,0.0001604491306861685
1.3012300522149802,0.4247413370818342,0.09399433059244791,-2.265742092263868,-0.06597699782246187,1,1.2055989800945475
0.5395412067016071,0.9744265205696815,1.8477595674554033,2.292304635179079,1.291758031897253,1,0.0014617639161297498
-0.24966370101599256,-0.07080147106359641,1.038159416241494,0.79361189912873,1.637450601421872,0,9.214629865348647e-05
2.8453931484333825,2.300859660146713,1.7817615925833663,0.8018086123868389,1.3850013762195856,1,0.799445101628314
2.0130361951060975,0.0744347915356444,-0.214183029621354,-0.4792186911169326,-0.6287499978958583,0,9.927952429689612e-05
-1.084011712950446,0.4407001698094327,-0.6742095785651386,-0.495142168172293,0.7986487188096063,0,3.1558341787973464e-05
0.5071363073687846,0.6064253669311284,1.6549202371252278,1.1347205537202811,1.5384152406163978,1,0.00012125839913678218
0.4037134300370221,1.6965161350344424,0.6647162061550435,0.4465766358048609,1.4865173990747642,1,2.028092275638476
-0.5651889676584574,2.0762516256093213,0.032587911793076595,-0.9249314797589906,0.7554427751980292,1,9.837709031888797e-05
-0.061640095686593434,2.0782862912609716,-0.11593185837061074,0.5907107462969429,-1.1256564402981009,1,2.438054365598822
1.1495622255753246,-0.5065793339627018,0.9932582464266422,-0.14388527285088357,-1.6878263342202873,1,5.259919329612408e-05
0.45582917733169287,0.28995935157291763,1.1781652508106408,1.8185595308986866,1.8944621690391283,1,0.02853609963897842
1.2017048104506105,0.46718094517878467,-1.0953227354643587,0.4795236212637384,0.3586460352077278,1,4.044239912361189e-05
0.12018870958482754,0.7939304012459208,1.4153565059313187,-0.5296389285438863,-0.5903874844595769,1,2.4262758918907907e-05
0.18058240494428643,-0.35704861147126676,-1.306006577970236,-0.7058610839680093,-0.9507899346077711,1,8.29041668622819
