feature_0,feature_1,feature_2,feature_3,feature_4,target,weights
0.12292723134591607,1.396271692534018,-0.10856634931418457,-0.058937663105281174,-0.4460421838547043,1,0.009344441957022803
-2.2408124511216134,-0.36745437030073197,-0.22118431845708955,2.122410080247969,-0.5527279666857676,0,0.8008035950251033
0.01861806893534713,-0.37501375831141465,-1.4315039719035036,0.816564105722599,0.3016391830896557,1,3.1945721111551966
0.516725176663936,-1.1815639138273342,1.1010720181502365,-1.700024484181844,0.15228372834659082,0,4.027373661863606
1.940800365977163,-1.2563923732267794,-0.8382353311493761,-0.21509397445581932,-0.8342146340724386,1,0.3318350604482777
-1.8662202740183576,-0.2797827342114256,-1.3267386771096426,0.15471994443010367,-1.210551668725985,0,3.845461302601032e-06
1.2889960606771047,-1.065253914497279,-0.5976934601475126,0.4908930184536115,-1.4923327412189438,1,0.0009333603777179917
-0.05677442355202733,0.8623282570794214,-1.8636717557451423,-0.13104942350111126,-0.1435522095149374,0,7.3594021408361155e-06
0.5073538791780959,-1.48361437623191,-1.5809867288316424,0.2025354552945014,-0.10998361045095587,0,1.2798583284321865e-06
-0.033335772096404113,-0.02354104020271455,-0.950242076802511,-0.08395515982560788,-0.11352324441702702,1,1.5558610706207517e-06
-1.0151762289841013,1.377450076576829,0.1861621948406501,-1.4918007090567935,0.2153429163614475,1,3.627801195746653e-05
-1.2800923218100373,0.38277567622492853,0.8605670616681803,-1.1252700356409286,0.4929461661160973,0,4.909483864659321e-06
0.13181108578562528,0.4150271047432034,1.587598414521477,-0.5563252925128761,-1.0606423773489317,1,5.046381223531465
-1.1934248199494442,-1.0952751531298883,-0.3564389409002039,0.023741219444188503,-0.12834486155606,0,2.7026639283528264
0.5535133009544514,-0.33101635238582716,1.151044289384253,-0.5753813430222733,2.0824365833873753,1,6.907335178840795
0.34844760169101596,-1.1334020255093638,-1.335197546598481,0.1635019216187391,-0.5808679038693986,0,1.698776001784921e-06
0.4383367782048915,0.09337317633608866,-0.3522307749116324,-1.15109324669342,-1.7492714367509656,1,0.22568188339308085
-0.7426216968912036,0.44669121903193115,-0.06964814010728232,-1.54563519431492,-0.22199730011318985,1,8.421313990265096e-06
0.10386375519348874,-1.1580223419990396,-0.1291036359848202,-0.2560792231369419,-1.4128090310632093,0,1.604094916929209e-06
0.07584878148966881,0.1741013461722251,0.7861654173259944,0.7285258556663214,-1.625157278681621,1,6.580963528983022e-07
-1.2425864445080759,0.13191534201216026,0.2255108911491279,0.19571766297597412,3.1071429220374074,0,0.3941971231447588
0.2927058447044595,0.704114703849525,0.6590679535110224,0.3305564189537523,-0.6639314658382597,0,9.236178885595447
0.4840976500084577,-1.0556380443940816,-0.5137399438064437,-0.7936521417318962,-0.30460877399348135,0,1.0047808443603207e-06
2.0671912004379176,-2.0648357956864554,0.3953762673062389,-1.9085620007404447,-0.8056748185085105,1,0.1772693223671514
0.8198918046323445,-0.2837321049934317,-1.3419461781678867,-1.021054478737857,0.23619252095562285,1,3.959346351870924e-06
-1.0314735582451504,-0.14340620845324364,-0.23562096446279898,-0.9580542041223006,1.5610864760992536,1,3.5905126289868114
0.35684463339736516,-2.2104166537198395,-0.09686949258155884,-0.9681278982232834,0.39256865727360946,0,1.4268613451767662e-06
-1.094722538972382,-0.4488055791596983,0.21684530884518816,0.5425544504147154,-1.464675869863139,0,2.5493363924333236e-06
-0.6286348060299056,-0.780958998790003,-0.9239503865441183,1.4323236165078859,-0.01227132851854831,0,1.4184099589860757e-06
-1.5713361946318178,0.503367214762691,1.8095527614335587,0.7074245560176567,-1.7533634690807287,0,0.9013973000621159
-0.7810052578584027,0.825230155577541,-0.9774686635659056,0.12527554331486881,0.3221783440298113,1,4.738784294180363
-1.2314999631926202,-0.39789469838549574,-3.4727430727533486,-1.3267270852425939,-0.6072015125937754,0,0.34057115997176096
-1.558004645954812,1.1622627399696859,-1.6890123905334213,-0.7488332621232613,-0.2603959765172138,1,1.0193411242159744
1.1784208277313128,-1.6670332774816232,0.8650661361530394,-0.3035253784769862,-1.2667236727641407,1,1.6520215941742743e-06
0.18200247313135998,-0.1594499614780333,-0.8716414141475947,-0.244613811312095,-0.7273053660491526,1,1.337192384207297e-06
-0.17272416555333306,0.2675539857585497,1.2815230806674314,-1.537799362803709,1.5512148087807989,0,1.8091143579925808e-06
-2.274715922747233,-0.4829686384591234,0.29891477918905174,-0.0357549071122005,-0.942084592581345,0,0.3740405349553286
-0.5000295948929506,-0.7976083308663362,-0.8609534442333674,0.5265796332330142,-0.05566964201532978,0,1.5408800497427173e-06
-0.9933566983604597,0.4865275141085256,0.02214779635489377,0.49024515017377057,0.19098224452168103,1,1.4674906480094494e-06
-1.1318393230374708,-0.8595560052935909,0.45548648426832034,0.2899881772181225,-0.3975969859318991,0,3.896823405399874e-05
-0.1688470118718589,0.8351463292427262,-0.8631266983812249,0.22741362886138808,-0.5616233647078929,1,1.2259391665408038e-06
-0.5097569332426188,0.6701912698905712,0.5324275353747656,0.49088552075932146,0.8024697791436697,1,0.4971865311754593
-0.26686733833115445,0.2858323909071389,-0.586077109297331,0.0069430655727733175,-0.4964351818883944,1,1.0064507621702557e-06
-0.18953657774583832,0.2057966875906589,-1.0863476719516794,1.7556483277404553,-1.288898391905452,0,2.483107139082925
-1.5238182925389874,0.7249039652294155,0.49918444165022086,0.30358597653868336,0.1898211259830611,0,1.904448977644055
-0.3007036781247221,-1.1703758353240596,-0.20584554941775765,-0.9833334500495019,0.503571405345244,0,9.696454622306607e-06
-0.43788903946667,-1.104207584171224,-0.5970280059184697,0.09472847663523484,-0.888725919738779,0,2.90371404188135e-05
-1.1249453696254426,-0.11829833177356074,-0.039242298724310676,-0.8149935972838026,-0.8048663537098443,0,2.7598070477372787e-06
-0.05210356572724904,-1.678303522750447,-1.6666778107424893,-1.0241603292427812,-0.5718060773969897,0,1.155767440933419e-06
0.028143176963387927,1.0174401423036668,0.5641830944656249,-0.47181880421329414,-0.3958911486398326,1,1.5768519412458588
-1.308430566539821,-0.3600767813690288,-0.5647958382619109,0.0055112525461130735,-1.1271381140500418,0,6.840638781994025e-06
0.24025387635559492,1.0703534943202546,-0.3876185110975237,0.0836325754160571,0.24573442570764387,1,0.859038726648319
-0.6965293330005913,-0.13636689426056478,-0.26810155315463463,-0.21704744019377395,-1.0780805347453546,0,1.439218366632486e-06
-0.2632992399959688,0.11620531846069725,1.148689978510462,0.6350379605233812,1.5694450575548284,1,6.030424878190075
-1.0691059260242926,0.46137296299769875,-0.09993472450215779,1.8519888193098581,-1.1100084475849747,1,1.7060856822775981e-06
-1.142755112506554,-0.8957135512836834,-2.3722729364017154,-0.8335978193022051,-1.0655249562286648,0,1.8949599909869784e-06
-0.13519812836000458,-0.02786781171465799,1.5672882037723654,0.6262886158625245,-0.9006499524827607,1,2.4712526431868564
-1.2024818436433318,0.11059968078901151,-1.5807667020313891,1.4975996573479335,0.688433987771505,0,2.032420546953426
-0.7656815758869407,-1.922709848051728,1.0528900796891987,-0.4269211798227033,0.7412509073628647,0,1.7513536454007563
-1.9107554293346858,-0.8956973013495725,-0.27533909700076586,-0.2671834242335391,-0.785890800996213,0,0.001132699013039546
0.3455805561672499,-1.3274726574189926,-0.4207293180764322,-0.1946775563454848,0.086761992178652,0,1.2393564790109485e-06
0.4359091384465144,-1.3800530955231711,-1.7914124800186049,0.9499297441686895,-0.07801874937044989,0,1.4247021884614586
-1.0499126537857282,1.0873324257026522,-0.1665785522412202,0.8526359116420331,-0.31759731635547533,1,1.847828935979693
1.808807802497625,1.275617712668923,-0.525701770816494,0.6472023302589852,0.20522972626578692,1,9.906179659227377
1.1044994777101813,-1.2327744080327796,0.39517069420756756,0.7330972731732762,-1.969937391497564,1,2.3262687950001513e-06
-1.4923433440620089,-2.223408854244665,-0.5458352385854452,0.39597732203891456,0.9805989480621088,0,0.711319658655386
-0.21284117752576137,1.158762620384765,-1.6397293798242207,-1.9982278919046759,-0.42894367880652107,1,0.464101113061325
0.10258977105047552,-0.3731538356887963,-2.3166732355307933,-0.40178192969995874,-1.5589283687374664,1,1.1100931799788598
0.39322797520353914,-0.004960421774278624,-1.2061665467842644,-0.8218409226661885,-1.337028566369429,1,6.087967224919838e-06
-0.35202439181888395,0.5377439460626574,-1.2513193314897724,0.18483791090712398,-0.8584461027975909,0,1.1889615022099662e-06
-1.0950808351015053,-0.44169969826218464,-1.300086619225617,-0.8611842368091726,-1.4624876749605553,0,1.0988357628566813e-05
1.7110935235972697,-0.3104885776725319,-0.9696448670699382,-0.1020272604692675,-0.4803167327509289,1,1.4946173968505718
-0.513103256206179,0.22332576296288692,0.46554608957772664,-0.838291562758926,-0.8996679035260775,0,9.54349295647871e-07
-0.5681380355749768,-2.4656378848546994,-1.7727756043916578,1.0381427272591814,1.1096285348635841,1,0.5153075495750842
-0.5416640998561455,0.1886453211335187,0.026038672325610145,2.7312540392314535,0.6342698520614983,1,2.9275269378414164
-0.4184120929838741,-1.2241221997310883,-1.8626505259152144,-0.11242746836018708,-1.0630079669431567,0,8.729136555593185e-06
-1.7355485545209564,-0.9392190809204407,-1.3456918758652474,1.3548753389619914,0.41899369832766775,0,3.0954248302737396e-06
-0.29635425574427415,1.0216707265278133,-0.20430545340093254,-1.1654238000736235,0.999388291375192,1,2.3579787734679053e-06
0.26016202663101107,-1.2994641318730873,-0.46796307539067794,-1.1795996487645524,-1.6297990678188672,0,1.7459947722126603e-06
0.6542514308789742,1.4176930681158295,-1.6579161750410343,0.2431103084476349,-0.9673665740950954,0,1.7267600644650476
-0.7839475005669825,-0.8892599367924435,-1.1314254353045705,-0.26565939827923557,-1.130503103262451,0,0.0004443466428255072
-0.013020121784830826,-0.38933080398732034,-0.5158371737997621,-1.211192479438285,-0.9005302289498697,1,1.7301042004823884e-06
0.48045662727116367,0.11889687187700237,-1.2432721223476226,-0.21540951268766398,0.30114526171905465,1,3.463467259424644
-1.987053817971118,0.15803413460158883,-0.9331043229425444,0.2506555351443557,-1.0692584775383562,0,2.088652158700711e-06
-2.1249171258211437,-1.8437842352202114,-0.233145871219726,-0.0567895254582037,-1.196882784896994,0,1.935420044326844
0.36160039465222293,-1.8751154574087217,-0.3455837487033443,-1.5112958446734202,-0.9684464498998728,0,8.564209477848894e-07
-0.24000755122810835,-1.1364042504406313,-0.6592421969965035,0.6815409671652097,-0.9006392887591443,0,0.004468833236576876
0.5621720516336655,-1.3847233811039368,0.2412868247826363,1.1120126870616467,-2.6149511544276334,1,1.8330689071803101
-1.0991741151985428,0.18912036086771442,-0.48047758036236754,0.05340407861940599,-0.925152459710071,0,1.2581193478455107e-06
-0.20012606500863767,-0.4865576331726333,0.8696145886274298,-0.06203267005405948,-0.07323374711430679,0,1.0354249639650424
-0.7073735464276625,-0.7926337960341142,-0.7065187476010272,0.07645311888317988,-0.7595792463653642,0,1.0303471181009655e-05
0.006638205594432995,1.5707492818320896,0.5774445004896761,-0.63607074440461,0.7081342302047118,1,9.999993889989799
-0.7035049864647147,-2.2223874821953484,-1.273341372381278,-2.1637896934271996,-0.6967240999075359,0,0.4141974456172012
-0.26949834491917857,1.2028597114891133,0.04147875629589626,-0.5303278385449997,0.37173387883320985,1,2.0962462986309468e-06
-2.538326676737452,-0.12574223349937347,0.4787015267259656,-1.7759127493433777,0.6561463608096029,0,2.3468198544404455
0.05621800936952549,-0.7259481143466682,0.34270686173938614,1.9319859706417166,-0.2141390907211878,0,6.468402467019218e-06
-0.035648063148727795,-0.7665884042592731,-1.1174930150122095,0.5075259925876886,-1.1532432835500779,0,0.0006349884532701423
-0.21541426221155463,-0.7834598953286921,0.1912312470567986,0.016334014785707753,0.5600472251289987,0,3.9939314807705415e-06
-0.8072417517237584,-0.5918608606260443,-1.244462313873445,-0.7530351422550748,-0.03731641332975153,0,3.1179197528303658e-06
0.4820821568862032,-1.1933465581989733,0.5759486904383787,1.0270303336334108,-0.004623149244517802,0,4.23200143341823
1.6216152866377556,-1.0565269474639591,-1.506331406638972,-2.0727342062856535,0.9748873813106479,1,1.1099842158102964
0.3776514445707744,-0.3942609398669525,-0.004769688244967157,-1.4267126460413506,1.8341526479689412,1,3.758169879081695e-06
-0.15674369831173968,-0.24213116669882992,0.434285122403276,0.16205488710867433,-0.1761227506563163,1,1.4443807407804918e-06
-1.0926402097415222,0.09174171115278647,1.5730533180022919,1.0169252938646551,1.0627786557866308,0,0.572852175660895
-0.8084621551424074,-1.255533420117336,-0.4043877340195124,-0.25853561579721607,0.6113037661220376,0,5.0270987119094735e-06
-2.0105193679056366,1.0674132495404023,-0.43612133462332714,-0.7358151285653521,-1.2944057100963697,0,0.7692021955451932
-1.9722489280766067,0.4160510415450173,-0.20829452798861434,-1.5893692406285023,-1.5504319365731523,0,0.12775728988365387
-0.6299408782952955,1.1960215150596216,-0.5361682255236238,-1.8001984269872624,-0.6010263908570381,1,1.7671847476096592
-0.5657688971047171,-2.82984083836182,-0.333977076684351,-0.5420312293650438,0.25121946791079347,0,0.00030580374581511745
1.5932851592208068,0.6958151203245596,-0.5453249321941464,-1.4079588015718651,1.9496081447302736,1,3.3960710428511858
-0.2279795778149896,-0.3301611844015819,-0.30426364850132903,-0.11774697740309628,-0.5092985944328452,1,1.338790658536628e-06
-0.8720085072625213,-0.8472715195483097,-0.31276132081124297,-0.851072549662134,-1.0236460616430951,0,2.384000704599488e-05
-0.17993612604331918,-0.578123475590949,1.20073995406131,-2.9353568427396834,0.6088747652883157,0,0.49610751054423174
0.9797944004456348,-2.2549064535928007,-0.6180075458205384,-0.6809868120840747,-1.652157665982186,0,0.0020053396549981426
-1.0797594693145254,-1.3670824214867325,1.4452619382681329,0.6117059146888703,0.7717766842539375,0,0.7588640345902574
0.446143486492213,-1.3841193198961903,-0.7970897980867301,0.17032788937277346,-1.4844282272988372,0,0.0009855308911884356
0.4373170624548952,-0.5646128369549509,-0.649654708956942,0.3894676824350333,0.023269413209373094,1,2.5248428528997023e-06
-0.6555659282772988,0.7260279567708254,-1.3452145311106127,0.2954920946630638,0.15793324931923927,1,5.957718190259715e-06
-0.6032404189492797,-0.042273946260419804,-1.5126925821262043,0.6001831356887766,-0.545979456237747,1,1.2572886674005757e-06
-0.8201722065435977,0.6242998757482084,-0.9741931945099842,-1.7065617613278201,-1.7870744140403894,0,0.336329740670691
0.3284439309285057,-1.5237066135680755,1.4477475024966175,-2.3725968789239364,1.1562138307095788,0,4.014185887130361e-06
-0.07350653280018239,-0.43218602572202647,-0.8171800639325302,0.08108539437032607,-0.4127365698123288,1,1.4451265589468862e-06
0.8344958943611047,-0.23767472729182998,-0.13247519860335097,-0.6732445622981105,-0.43020847668839596,0,5.708538793364262
0.024982670178277128,-1.9199747339481705,-1.6082961090005252,0.421415271149042,-0.2240922796976724,0,1.5142921400102482e-06
-0.4754654624915322,-0.32600739450667043,0.06182066832300373,-0.8474479100444958,-1.0828712293063039,0,1.2679304786661626e-06
-0.08894601060341374,-1.2451762032707414,0.12157400205072226,-1.9974378734432234,0.5524613711092107,0,1.7137590022130107e-06
0.19268133820223632,-0.10691712629224596,0.6873232178274731,1.333447286766132,0.5390838559454569,1,9.999998823848355
-2.1615432749075567,-1.5229206172502674,-0.8958709868004764,-0.2878424121788651,0.08967551433653308,0,0.054502258395806955
-1.026769306544178,-0.1707854377654835,-1.024460411434399,-0.9184140461715549,-1.6513880721063348,0,2.265413648076483e-05
