feature_0,feature_1,feature_2,feature_3,feature_4,target,weights
-1.4940116796358434,-2.4213764149327113,0.9351459797658239,-1.3687491731717967,-0.3106160195902675,0,0.33359489944029663
-1.1736816514754251,-1.7280018342711922,0.5482311953886425,0.7338198822633102,-0.6288636976517938,0,0.6851807493866282
-2.619641259207983,-0.570070872265049,0.4008362260109016,-1.479545548987667,0.05864277985455413,1,0.3927185223111164
0.0014639300206659262,0.46780088895484906,0.13273027210120705,-0.9792858508809779,0.9753643661995443,1,1.1614283839708337
-0.14427867706487904,-0.09154943713804425,-0.9041925619554754,-0.45534635896933673,-0.9077967690450627,1,2.0124874192070132
-0.15894911720234162,1.5120177425089345,-1.3361909346013914,-1.6127092626462467,1.2238126426731823,1,0.7789286157173927
-0.1959675433783268,-0.6833324827324005,1.0391336696043376,-0.6158879927551141,1.5448600237889867,0,0.8456813961217777
0.7069113259065636,-0.5162811952774855,2.139635233390483,-0.6159862791393408,0.5641688311483257,1,0.585661174864748
0.3216082303204648,1.1339815090942622,1.5528503045620738,0.014694357246093264,-0.7889239447761563,1,0.6552573578864801
0.48511823940794346,-0.6913019685318817,1.9978912311653119,0.11807184003437803,-0.43778674934698764,1,0.6233370725546621
0.20497700630884927,-1.3085747367756075,-0.9419586146025284,1.170208505345293,-0.7015924718767232,1,1.2295090600895828
-1.0483093457837933,0.42848312961887264,1.1827277589478344,0.6940617360453577,0.7939368007626555,0,1.2877397292660062
-0.7530829228644393,-1.3774422005475124,1.4935830115989785,-0.3360750222609376,-0.33420116745185635,0,0.5717548300052908
1.3686343798187013,0.4465355801956587,0.46395065496237625,2.1241508851710202,-0.6894902489029352,1,0.6071681611629594
0.961227940582887,-0.013798990315848875,0.2794882128768139,1.4946423219556304,0.3522181878882895,1,1.0205409795320586
0.5648218887292277,0.9226018139013051,-0.3444737277635441,-0.8469039675071676,-1.0525655387552957,0,1.38214434343332
-1.9839514220774948,1.8296845581140286,-1.071562432317749,-0.2357682370545547,-0.35770730088834535,1,0.7127737433664134
0.32986528174209817,0.6858306453460672,0.8624165655681185,-0.5935986421459382,-0.2584618455279958,1,0.9960691186753362
0.30460119951501036,-0.29569297165561004,1.597991388261466,0.46859954924477476,0.5576385891251812,1,0.9449611329241108
0.6916017054369827,1.0157043934489884,0.19324209654880342,-1.2994755210396098,0.254369496946174,1,0.9283010883751764
-0.6457873843745493,-0.5538160728502041,0.5924533043426832,1.207659711016889,-0.08800959327170549,0,1.0971404739898944
0.331316721742159,1.5032636263603094,0.25207021061804635,2.5560120565372624,0.4043996870671985,1,1.092394896783031
-1.7747359592160852,0.6282948354074752,0.3903516322556029,1.2585613284052104,0.5018176188812549,0,1.1970460192896881
-0.12385148224845742,-1.1953133450032158,-0.19090286094038444,-0.8580899184592568,-0.6324945767126333,1,1.6171450834876615
0.615989961063745,1.473469736945119,0.40366037595836823,-1.1996407969372316,0.2950069026632565,1,0.7935717375497242
1.2347541861661073,-0.6286605329765569,-0.11703132026398974,-0.002430482795424841,-0.8174064472660523,1,1.300034419031928
0.676743669996419,-0.17789946237421478,0.4281452412673072,-0.8946535891804717,-0.5030537835673828,1,1.295849316635301
0.7521499168334427,-0.410165995210725,1.7158003049886041,-0.41218201024686063,0.09603214883139574,1,0.7438124345604537
0.9660623302708724,-1.3742655809768483,-1.7192159457532925,-1.5257743781343678,1.0350904669356313,0,0.6984005076764188
-0.5445359189312234,2.2925782433645874,-0.5407540419360045,0.1655578651135059,1.2879965572626628,1,0.8013024205710538
2.058474633441768,1.8345684824979156,1.2050470459577447,0.9958034941383903,0.4288440833117003,1,0.46426898611861006
0.8091157444099526,-0.5746272816898483,-0.7908640331245873,-0.02029377941849264,-0.2612330678549045,1,1.4518046160711136
-0.4441684065265537,0.5757766296358955,0.9558138513045094,0.07047458362729568,1.229566745249619,1,1.2726251493443543
-1.1447570388859771,-0.24494753508269101,-0.6910209027502487,-1.8628924220032719,-0.18206229140414465,0,1.3566218256345222
-0.10684867894097781,1.3292007078009278,0.636228650121315,-1.029839551837167,1.5702684950466081,1,1.0685290319657983
1.2595862515064922,0.47038852709815926,-0.2080995879965659,-0.9658065762777104,-0.44401628153573,1,1.1024812565448068
1.1249709114549842,1.6714306993967658,1.5348589547625984,-0.5004106096835996,-1.120249652320015,0,0.4215495013780484
0.1604114942758932,-1.6970731628644302,0.3332381344809325,-0.1629300782145378,-0.528910430612728,0,1.1992655666350434
-1.6057510472468053,0.40722597625439,-0.5096844625019369,-1.1739611570136834,-2.705986858387548,0,1.3169454157784497
-0.010956123693763484,1.5678453605426943,1.6510895234791485,-0.4690079006966883,-0.6521177411443785,1,0.5410226804341696
0.4940754059333937,-0.9869961312735758,0.3121856529094891,0.7406685685741287,1.002834685977892,1,0.9739848067045793
-0.08487486851299277,-0.25418184674613964,-0.8497434419371575,-0.8347107314910769,-0.312166330805789,0,1.8183814550029629
0.3908802935525208,0.7760570550622732,-0.7760712934492482,1.4592573628779142,-0.35255944248887117,1,1.085461186304132
-0.004700219918951279,-0.7553854455353188,-2.3726122608779967,0.8573317184392014,0.5594174638105291,0,0.9272526450983569
-0.2692398057747389,-0.004598518894457978,0.5230937561654534,-1.5622567746049936,-0.5859254602298808,0,1.242497617648108
0.8252994973682898,-1.2229686198147045,0.30407623310874093,-1.358565925070918,0.3147555617479785,0,1.162430406736903
-0.019225854445689763,-1.555706219521033,1.1620800744929072,-0.7434405353947751,-0.8403460515175265,0,0.8987449524959175
0.22114578801761672,0.992802316968514,-0.9854977035797307,0.04404253056288047,0.28072408046820707,1,1.2056406578155787
0.7223584600643652,0.0963275637180258,-0.34651744898099923,-0.8354127633797763,-0.02931519556260145,0,1.3476406401779244
-1.0739817787658303,-2.7601879347912917,0.4449150438938017,0.8770016455372079,-2.245161488672004,0,0.4285734160125608
-1.0104741196152962,0.5045588747521663,2.0413322677887944,0.0036076442718466807,-0.7659293259289518,1,0.4737201044621491
-0.16907477905847876,1.2014203910462733,-0.6212345688981683,-0.8073279773647495,-0.5440264107682816,1,1.4530245401185802
-0.9530784735360373,0.04674438432383708,1.6150620917262948,0.30255691697222914,-0.3355768544865037,1,0.7267698013452664
-0.27990819311805143,-1.5078107216169532,0.884710455494303,-0.09393468190354276,-0.2705479194874409,0,0.8874674546076485
3.2663991386069946,0.20911249936507878,-0.7254606915991656,-0.43860849955026493,0.9318216811336664,1,0.24138785481237396
0.13230919187223447,-1.3926269289429383,0.9202832707861404,-0.6777264178327785,1.5876447576013646,0,0.6860418232775285
1.116117093088342,-0.4788530625801458,1.2765982636512798,0.05015003115050974,0.664307036650129,1,0.8614216130339496
0.5103150847630253,-0.8468083546752387,-0.6188567417522955,1.0016366871066218,-0.4101495025689115,1,1.2569051444845194
-0.3937154525629076,-0.9471028692040019,0.43215035081066955,2.022804491657347,-1.0731252374720366,0,0.7749199681481116
0.0416895633008695,1.235855918896658,-0.06347803847784182,0.4304224526622253,-1.068475284521003,1,1.093544564085915
0.45289539890664154,-0.23893978724491205,0.985778429916028,1.1573244359922903,2.2356993125247526,1,1.117385227035574
0.6068871553745975,0.234049588019202,0.2064027131823144,-0.36622500056978524,0.19899396803748426,0,1.2036365394402053
-0.28356157637865265,0.08896856500636377,1.3126261068790674,-1.012390030545882,0.9240703982747898,1,0.7904555981539912
1.3573601421675308,-0.1752441247417973,-2.074800812074372,-0.6180700877944034,1.0662239405166092,1,0.5846578096938663
-0.00622742460726247,-0.9878415184671663,-0.48218095441829073,0.8143856296425965,0.38741168989577945,0,1.1700990758781231
-0.22609753176572994,-0.40462525538275396,-0.37087368569796314,-0.9291862096541645,1.354285063787788,0,1.1123666454193681
-0.3109548274191897,1.0559866061722916,1.5132631557033516,0.9703360843742703,-0.49777175821914166,1,0.8800167732327497
0.4278854564255578,-0.08868264830033452,-0.8750736834945501,0.30382279826275255,-1.1740131101659164,1,1.636232041234323
1.2256443925348548,-0.4948013839065083,0.21307558276325197,0.2632046887515163,-0.3415044174210983,1,1.1055391830648351
0.6140721599454142,-0.5042865735076367,0.8730766526021665,-1.3480808151819939,0.007088781832303387,1,1.0236959211392223
1.990127620641066,-0.9887904582597722,-0.6525346407385503,0.49127933937698376,0.05522444100447445,1,0.7380358882518288
0.3738500838840032,0.3847144439625113,0.6400792943283068,1.0804956405866397,0.2635354365047576,0,1.260421779892835
-0.2284640529746571,0.55381765550184,1.8861028117116434,-0.14812644774821931,-0.988978532047813,1,0.5614319131136163
1.1436258887690092,-0.17737663823630598,-2.1248468314380733,0.8211122112138357,-0.5916033406536336,1,0.9541951962509422
-0.07508459949360138,0.23975195008074096,0.20257685057785627,0.6846651094646842,-0.5012696442975896,1,1.3024790938894248
0.5391878691337733,-0.30570302088806783,0.7425938454152076,0.5916191748382127,-0.9536105991390219,1,1.063270412700617
1.1221556746565853,-0.5605906216744364,0.8107937206754936,0.3462770379496866,1.555874638209616,1,0.8790990902552027
-0.21035897199930215,-0.3884812486343874,-0.004167174115849672,-0.3167901862395111,0.6165065300382486,0,1.2567178168430808
-1.6277392154826598,-1.037986216564643,-1.0366925346099927,0.9228625854424632,1.4404530878250195,0,0.6097681691922544
-0.08924567153104493,-0.2220443262164617,0.08395123559080135,1.1320982132724837,-0.946295034727642,1,1.2222014185553693
0.2596114346363836,0.8328712302377379,0.5084732561394398,0.17053265949610608,0.7984592000890756,1,1.2434085765479226
-2.7338075400347104,0.5587063487169018,-0.629223377446889,-1.8273849672217437,0.3552644004729782,0,0.4641458520822152
1.414899660118448,-0.19311467071519722,0.9534199563738788,1.5775271535826383,1.0824373019575186,1,0.8571761220892309
1.685896750299908,0.6179541360191342,0.08925131061608464,-1.6012416558815137,-0.3298849452806187,1,0.7811032927843584
-0.8410573138260409,1.9354837789740857,-0.15826665652802882,0.10488844327552763,0.39171097436719254,1,0.9136830606960945
0.06141399353944605,1.4966576944146452,-0.5982724138636106,0.17550302850297148,-0.7790191901047433,1,1.1360774087066525
-1.326231863180502,-0.6304920222097118,-0.021517885808621493,-0.44152062832120875,-0.7337358999535185,0,1.296442507525399
-1.4140469420684754,-0.14300431659463078,-1.4670011281814626,0.7347107435817589,-0.032666574576513424,0,1.201898287905991
-1.4661834896547092,-0.35149738409647724,-0.7258205206892979,0.2986952507144012,1.1055414550447777,0,0.9521305024206732
-1.8911610509143864,0.03969553121958885,-0.14275192143574486,0.6469740038917561,0.08563808389413556,0,0.9384477062164928
-0.7481721580428587,-0.36057545998647217,-0.7690263980151982,1.0471747999127232,-0.08797333745970619,0,1.3383118551663125
1.9517245290827407,-0.1223077041008738,-0.6827326435993366,-1.5139642578642645,-1.738678819610806,1,0.9355214577076824
-1.59499777808948,0.1799495041861185,0.5159886843480909,-1.5806958386329466,0.7025467365912005,0,0.6627589945169795
-0.4745269313412623,0.06898824514502247,1.602792699949164,0.86998443285273,-0.350213421030644,1,0.876380383550962
-0.8898475288953424,-2.0505893363897885,-0.6933166424617231,-0.22575658298737464,-1.0004240506614095,0,1.2404536847623413
-0.11652565126664838,0.004494594006500862,-0.20649609802271573,-0.6597851389215801,0.04533793973703293,0,1.482578897662485
0.46676911274696536,-1.0718431385802931,1.4045491584463392,-0.11445659137088103,-0.09020089996542155,0,0.832689518521466
